row ID,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cat19,cat20,cat21,cat22,cat23,cat24,cat25,cat26,cat27,cat28,cat29,cat30,cat31,cat32,cat33,cat34,cat35,cat36,cat37,cat38,cat39,cat40,cat41,cat42,cat43,cat44,cat45,cat46,cat47,cat48,cat49,cat50,cat51,cat52,cat53,cat54,cat55,cat56,cat57,cat58,cat59,cat60,cat61,cat62,cat63,cat64,cat65,cat66,cat67,cat68,cat69,cat70,cat71,cat72,cat73,cat74,cat75,cat76,cat77,cat78,cat79,cat80,cat81,cat82,cat83,cat84,cat85,cat86,cat87,cat88,cat89,cat90,cat91,cat92,cat93,cat94,cat95,cat96,cat97,cat98,cat99,cat100
100001,DJ,K,A,AE,E,A,EB,BI,B,F,H,E,E,B,A,G,0.307628,0.301921,0.315758,0.79913,0.302678,0.317735,0.338809,0.26847,0.41471,0.43919,0.480125,0.422197,0.484196,0.373816,A,B,A,A,B,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,B,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,L
100002,IE,O,A,BM,AH,E,CQ,BI,K,J,G,F,H,A,A,D,0.592525,0.590961,0.701266,0.296406,0.850206,0.668706,0.613736,0.49462,0.45391,0.64056,0.475784,0.620805,0.336963,0.309621,A,B,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,B,B,B,A,C,B,D,B,A,A,A,A,A,D,D,C,E,C,D,T,I
100003,DP,O,A,BM,AN,I,CQ,BI,K,K,I,E,E,A,A,A,0.338312,0.366307,0.611431,0.28395,0.874863,0.438917,0.436585,0.60087,0.35127,0.43919,0.330514,0.737068,0.592681,0.614134,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,E,D,T,I
100004,HA,K,A,K,AP,C,EG,BI,B,F,H,F,F,A,A,D,0.341813,0.352251,0.30435,0.359255,0.281143,0.317225,0.2856,0.39455,0.39648,0.32935,0.493164,0.15999,0.26357,0.821574,B,B,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,A,B,B,B,A,A,A,A,A,D,B,D,E,C,A,P,O
100005,LM,O,A,L,AS,C,EG,BI,G,H,G,F,K,A,A,D,0.757468,0.74464,0.81255,0.715966,0.281143,0.746466,0.495687,0.76827,0.93383,0.7877,0.893232,0.15999,0.230975,0.705434,A,B,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,B,B,D,B,B,C,B,D,B,A,A,A,A,A,C,B,C,E,A,C,T,H
100006,HN,J,A,AT,AS,C,AC,BI,D,F,F,G,G,A,A,F,0.705501,0.692256,0.312885,0.724461,0.551723,0.558591,0.935179,0.51256,0.5084,0.45017,0.483021,0.488789,0.692825,0.473202,B,B,A,B,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,D,B,A,C,B,B,B,A,A,A,B,H,D,D,D,E,A,A,P,F
100007,LN,O,A,L,AS,C,EG,BI,K,H,F,F,K,A,A,A,0.784967,0.772574,0.806381,0.712145,0.281143,0.812029,0.773037,0.24564,0.81945,0.80218,0.838708,0.422197,0.26357,0.761209,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,D,B,B,D,C,B,B,C,B,D,B,A,A,A,B,A,D,C,C,D,G,D,T,I
100008,HV,O,J,AJ,AR,A,CO,BI,K,J,G,E,G,A,A,A,0.4922,0.481306,0.654753,0.415964,0.348388,0.656614,0.538816,0.34445,0.44767,0.53881,0.438385,0.488789,0.280933,0.364302,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,D,C,B,D,B,A,A,A,A,A,D,B,C,E,C,D,T,K
100009,HK,O,A,BM,N,E,CQ,BI,K,J,I,H,G,A,C,A,0.708732,0.695499,0.611431,0.602239,0.594196,0.438917,0.43525,0.60087,0.35127,0.43919,0.372785,0.681761,0.692825,0.564742,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,A,B,D,B,A,A,A,A,A,D,D,C,E,E,D,T,I
100010,DJ,K,A,AE,E,A,EB,BI,B,F,H,E,E,B,A,F,0.307628,0.301921,0.315758,0.822321,0.302678,0.317735,0.338809,0.26847,0.41471,0.43919,0.480125,0.422197,0.484196,0.373816,A,B,A,A,B,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,A,B,C,B,B,B,A,A,A,A,A,C,D,D,E,C,A,P,B
100011,CK,I,A,BM,AV,A,C,AB,A,F,J,F,D,C,A,A,0.239678,0.241676,0.177507,0.313184,0.718531,0.182014,0.316847,0.27797,0.30859,0.27777,0.233759,0.15999,0.711159,0.473202,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,B,C,E,E,A,K,B
100012,HG,M,J,S,AN,G,DW,AB,F,J,H,E,G,A,A,A,0.377724,0.369858,0.689974,0.28629,0.696981,0.545505,0.332426,0.42345,0.52728,0.79139,0.474338,0.358319,0.246911,0.679338,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,B,C,B,B,C,B,C,B,A,A,A,A,A,D,D,E,E,A,E,R,N
100013,DJ,K,A,K,C,A,EL,BI,B,F,G,E,E,C,B,A,0.338312,0.338446,0.315758,0.770595,0.405415,0.416181,0.349614,0.62918,0.5063,0.37493,0.513457,0.620805,0.57136,0.594598,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,B,B,B,C,B,B,B,A,A,A,A,A,C,D,D,E,C,A,P,G
100014,KP,K,J,AN,AL,A,EG,BI,D,F,F,H,I,B,A,A,0.771508,0.785706,0.363547,0.70146,0.281143,0.573611,0.947039,0.2926,0.56682,0.46672,0.583707,0.299102,0.54977,0.208655,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,C,D,D,E,A,A,P,J
